date,hour,demand
2021-11-27,14,153
2021-11-27,15,153
2021-11-27,16,158
2021-11-27,17,138
2021-11-27,18,129
2021-11-27,19,104
2021-11-27,20,73
2021-11-27,21,76
2021-11-27,22,63
2021-11-27,23,60
2021-11-28,0,64
2021-11-28,1,65
2021-11-28,2,65
2021-11-28,3,63
2021-11-28,4,58
2021-11-28,6,56
2021-11-28,7,61
2021-11-28,8,66
2021-11-28,11,111
2021-11-28,12,126
2021-11-28,13,126
2021-11-28,14,126
2021-11-28,15,126
2021-11-28,16,128
2021-11-28,17,118
2021-11-28,18,110
2021-11-28,19,88
2021-11-28,20,65
2021-11-28,21,68
2021-11-28,22,57
2021-11-28,23,57
2021-11-29,0,69
2021-11-29,2,56
2021-11-29,5,53
2021-11-29,6,53
2021-11-29,7,62
2021-11-29,8,65
2021-11-29,9,70
2021-11-29,10,76
2021-11-29,11,82
2021-11-29,12,87
2021-11-29,13,87
2021-11-29,14,87
2021-11-29,15,87
2021-11-29,16,90
2021-11-29,17,94
2021-11-29,18,94
2021-11-29,19,86
2021-11-29,20,61
2021-11-29,21,61
2021-11-29,22,53
2021-11-29,23,53
2021-11-30,0,57
2021-11-30,6,52
2021-11-30,7,61
2021-11-30,8,64
2021-11-30,9,68
2021-11-30,10,75
2021-11-30,11,78
2021-11-30,12,82
2021-11-30,13,82
2021-11-30,14,85
2021-11-30,15,85
2021-11-30,16,91
2021-11-30,17,94
2021-11-30,18,91
2021-11-30,19,82
2021-11-30,20,63
2021-11-30,21,66
2021-11-30,22,58
2021-11-30,23,57
2021-12-01,0,43
2021-12-01,1,48
2021-12-01,2,50
2021-12-01,6,47
2021-12-01,7,52
2021-12-01,8,59
2021-12-01,9,66
2021-12-01,10,65
2021-12-01,11,71
2021-12-01,12,77
2021-12-01,13,79
2021-12-01,14,81
2021-12-01,15,81
2021-12-01,16,83
2021-12-01,17,91
2021-12-01,18,90
2021-12-01,19,85
2021-12-01,20,73
2021-12-01,21,70
2021-12-01,22,68
2021-12-01,23,59
2021-12-02,0,42
2021-12-02,1,49
2021-12-02,3,50
2021-12-02,4,49
2021-12-02,6,48
2021-12-02,7,54
2021-12-02,8,65
2021-12-02,9,68
2021-12-02,10,71
2021-12-02,11,80
2021-12-02,12,85
2021-12-02,13,85
2021-12-02,14,85
2021-12-02,15,84
2021-12-02,16,84
2021-12-02,17,92
2021-12-02,18,93
2021-12-02,19,85
2021-12-02,20,73
2021-12-02,21,74
2021-12-02,22,69
2021-12-02,23,62
2021-12-03,0,52
2021-12-03,1,50
2021-12-03,2,52
2021-12-03,5,46
2021-12-03,6,46
2021-12-03,7,57
2021-12-03,8,69
2021-12-03,9,74
2021-12-03,10,77
2021-12-03,11,86
2021-12-03,12,101
2021-12-03,13,103
2021-12-03,14,99
2021-12-03,15,99
2021-12-03,16,100
2021-12-03,17,100
2021-12-03,18,101
2021-12-03,19,87
2021-12-03,20,79
2021-12-03,21,83
2021-12-03,22,75
2021-12-03,23,67
2021-12-04,0,53
2021-12-04,1,54
2021-12-04,2,56
2021-12-04,3,55
2021-12-04,6,51
2021-12-04,7,55
2021-12-04,8,66
2021-12-04,9,81
2021-12-04,10,87
2021-12-04,11,104
2021-12-04,12,120
2021-12-04,13,134
2021-12-04,14,130
2021-12-04,15,129
2021-12-04,16,127
2021-12-04,17,113
2021-12-04,18,112
2021-12-04,19,94
2021-12-04,20,79
2021-12-04,21,74
2021-12-04,22,69
2021-12-04,23,59
2021-12-05,0,55
2021-12-05,1,55
2021-12-05,2,57
2021-12-05,4,52
2021-12-05,5,51
2021-12-05,7,54
2021-12-05,8,64
2021-12-05,9,77
2021-12-05,10,81
2021-12-05,11,97
2021-12-05,12,109
2021-12-05,13,114
2021-12-05,14,113
2021-12-05,15,112
2021-12-05,16,110
2021-12-05,17,107
2021-12-05,18,106
2021-12-05,19,94
2021-12-05,20,81
2021-12-05,21,74
2021-12-05,22,70
2021-12-05,23,58
2021-12-06,0,50
2021-12-06,1,47
2021-12-06,2,49
2021-12-06,6,45
2021-12-06,7,53
2021-12-06,8,64
2021-12-06,9,69
2021-12-06,10,70
2021-12-06,11,81
2021-12-06,12,87
2021-12-06,13,90
2021-12-06,14,89
2021-12-06,15,88
2021-12-06,16,87
2021-12-06,17,93
2021-12-06,18,94
2021-12-06,19,89
2021-12-06,20,78
2021-12-06,21,74
2021-12-06,22,68
2021-12-06,23,59
2021-12-07,0,53
2021-12-07,3,44
2021-12-07,6,47
2021-12-07,7,56
2021-12-07,8,66
2021-12-07,9,71
2021-12-07,10,71
2021-12-07,11,77
2021-12-07,12,88
2021-12-07,13,92
2021-12-07,14,92
2021-12-07,15,90
2021-12-07,16,93
2021-12-07,17,97
2021-12-07,18,101
2021-12-07,19,99
2021-12-07,20,89
2021-12-07,21,82
2021-12-07,22,79
2021-12-07,23,73
2021-12-08,0,53
2021-12-08,1,52
2021-12-08,6,47
2021-12-08,7,52
2021-12-08,8,60
2021-12-08,9,71
2021-12-08,10,69
2021-12-08,11,72
2021-12-08,12,79
2021-12-08,13,82
2021-12-08,14,85
2021-12-08,15,85
2021-12-08,16,88
2021-12-08,17,96
2021-12-08,18,98
2021-12-08,19,100
2021-12-08,20,89
2021-12-08,21,79
2021-12-08,22,78
2021-12-08,23,67
2021-12-09,0,52
2021-12-09,1,58
2021-12-09,6,51
2021-12-09,7,57
2021-12-09,8,63
2021-12-09,9,71
2021-12-09,10,73
2021-12-09,11,80
2021-12-09,12,88
2021-12-09,13,87
2021-12-09,14,88
2021-12-09,15,86
2021-12-09,16,85
2021-12-09,17,89
2021-12-09,18,93
2021-12-09,19,92
2021-12-09,20,82
2021-12-09,21,74
2021-12-09,22,72
2021-12-09,23,62
2021-12-10,0,61
2021-12-10,1,56
2021-12-10,2,56
2021-12-10,6,47
2021-12-10,7,59
2021-12-10,8,68
2021-12-10,9,77
2021-12-10,10,79
2021-12-10,11,85
2021-12-10,12,103
2021-12-10,13,104
2021-12-10,14,104
2021-12-10,15,100
2021-12-10,16,98
2021-12-10,17,99
2021-12-10,18,102
2021-12-10,19,88
2021-12-10,20,80
2021-12-10,21,82
2021-12-10,22,76
2021-12-10,23,65
2021-12-11,0,59
2021-12-11,1,61
2021-12-11,2,61
2021-12-11,3,54
2021-12-11,4,49
2021-12-11,6,51
2021-12-11,7,51
2021-12-11,8,56
2021-12-11,9,78
2021-12-11,10,90
2021-12-11,11,125
2021-12-11,12,167
2021-12-11,13,188
2021-12-11,14,190
2021-12-11,15,186
2021-12-11,16,185
2021-12-11,17,173
2021-12-11,18,161
2021-12-11,19,120
2021-12-11,20,90
2021-12-11,21,84
2021-12-11,22,72
2021-12-11,23,62
2021-12-12,0,57
2021-12-12,1,60
2021-12-12,2,59
2021-12-12,3,54
2021-12-12,4,49
2021-12-12,5,49
2021-12-12,7,53
2021-12-12,8,57
2021-12-12,9,66
2021-12-12,10,79
2021-12-12,11,97
2021-12-12,12,119
2021-12-12,13,127
2021-12-12,14,129
2021-12-12,15,127
2021-12-12,16,124
2021-12-12,17,117
2021-12-12,18,102
2021-12-12,19,84
2021-12-12,20,77
2021-12-12,21,71
2021-12-12,22,66
2021-12-12,23,59
2021-12-13,1,56
2021-12-13,6,51
2021-12-13,7,58
2021-12-13,8,64
2021-12-13,9,70
2021-12-13,10,73
2021-12-13,11,82
2021-12-13,12,94
2021-12-13,13,94
2021-12-13,14,96
2021-12-13,15,93
2021-12-13,16,92
2021-12-13,17,95
2021-12-13,18,91
2021-12-13,19,81
2021-12-13,20,69
2021-12-13,21,66
2021-12-13,22,62
2021-12-13,23,54
2021-12-14,0,56
2021-12-14,1,55
2021-12-14,2,53
2021-12-14,4,50
2021-12-14,6,58
2021-12-14,7,62
2021-12-14,8,66
2021-12-14,9,69
2021-12-14,10,75
2021-12-14,11,81
2021-12-14,12,92
2021-12-14,13,92
2021-12-14,14,92
2021-12-14,15,92
2021-12-14,16,93
2021-12-14,17,97
2021-12-14,18,94
2021-12-14,19,86
2021-12-14,20,74
2021-12-14,21,69
2021-12-14,22,68
2021-12-14,23,62
2021-12-15,0,52
2021-12-15,1,52
2021-12-15,3,49
2021-12-15,5,50
2021-12-15,6,53
2021-12-15,7,57
2021-12-15,8,63
2021-12-15,9,71
2021-12-15,10,74
2021-12-15,11,79
2021-12-15,12,91
2021-12-15,13,91
2021-12-15,14,91
2021-12-15,15,90
2021-12-15,16,91
2021-12-15,17,97
2021-12-15,18,97
2021-12-15,19,90
2021-12-15,20,78
2021-12-15,21,67
2021-12-15,22,67
2021-12-15,23,58
2021-12-16,0,48
2021-12-16,1,56
2021-12-16,2,55
2021-12-16,6,55
2021-12-16,7,60
2021-12-16,8,65
2021-12-16,9,71
2021-12-16,10,76
2021-12-16,11,83
2021-12-16,12,98
2021-12-16,13,98
2021-12-16,14,103
2021-12-16,15,104
2021-12-16,16,103
2021-12-16,17,107
2021-12-16,18,101
2021-12-16,19,90
2021-12-16,20,74
2021-12-16,21,69
2021-12-16,22,69
2021-12-16,23,64
2021-12-17,0,55
2021-12-17,1,56
2021-12-17,2,55
2021-12-17,3,52
2021-12-17,4,51
2021-12-17,6,53
2021-12-17,7,60
2021-12-17,8,70
2021-12-17,9,78
2021-12-17,10,83
2021-12-17,11,91
2021-12-17,12,113
2021-12-17,13,113
2021-12-17,14,114
2021-12-17,15,109
2021-12-17,16,105
2021-12-17,17,105
2021-12-17,18,101
2021-12-17,19,86
2021-12-17,20,73
2021-12-17,21,73
2021-12-17,22,71
2021-12-17,23,65
2021-12-18,0,56
2021-12-18,1,57
2021-12-18,2,57
2021-12-18,3,55
2021-12-18,7,51
2021-12-18,8,56
2021-12-18,9,67
2021-12-18,10,81
2021-12-18,11,102
2021-12-18,12,132
2021-12-18,13,148
2021-12-18,14,150
2021-12-18,15,146
2021-12-18,16,146
2021-12-18,17,128
2021-12-18,18,119
2021-12-18,19,94
2021-12-18,20,72
2021-12-18,21,66
2021-12-18,22,63
2021-12-18,23,56
2021-12-19,0,59
2021-12-19,1,60
2021-12-19,2,60
2021-12-19,7,52
2021-12-19,8,58
2021-12-19,9,64
2021-12-19,10,79
2021-12-19,11,98
2021-12-19,12,112
2021-12-19,13,116
2021-12-19,14,118
2021-12-19,15,116
2021-12-19,16,115
2021-12-19,17,108
2021-12-19,18,97
2021-12-19,19,81
2021-12-19,20,76
2021-12-19,21,68
2021-12-19,22,63
2021-12-20,0,58
2021-12-20,1,52
2021-12-20,2,52
2021-12-20,6,51
2021-12-20,7,59
2021-12-20,8,66
2021-12-20,9,71
2021-12-20,10,76
2021-12-20,11,82
2021-12-20,12,89
2021-12-20,13,89
2021-12-20,14,91
2021-12-20,15,88
2021-12-20,16,87
2021-12-20,17,91
2021-12-20,18,88
2021-12-20,19,80
2021-12-20,20,67
2021-12-20,21,62
2021-12-20,22,59
2021-12-20,23,54
2021-12-21,0,52
2021-12-21,1,51
2021-12-21,2,49
2021-12-21,6,52
2021-12-21,7,61
2021-12-21,8,65
2021-12-21,9,68
2021-12-21,10,74
2021-12-21,11,78
2021-12-21,12,83
2021-12-21,13,83
2021-12-21,14,84
2021-12-21,15,81
2021-12-21,16,82
2021-12-21,17,86
2021-12-21,18,84
2021-12-21,19,74
2021-12-21,20,64
2021-12-21,21,61
2021-12-21,22,62
2021-12-21,23,59
2021-12-22,0,51
2021-12-22,2,49
2021-12-22,5,47
2021-12-22,6,49
2021-12-22,7,57
2021-12-22,8,63
2021-12-22,9,70
2021-12-22,10,74
2021-12-22,11,75
2021-12-22,12,79
2021-12-22,13,79
2021-12-22,14,79
2021-12-22,15,80
2021-12-22,16,82
2021-12-22,17,86
2021-12-22,18,89
2021-12-22,19,83
2021-12-22,20,70
2021-12-22,21,63
2021-12-22,22,63
2021-12-22,23,57
2021-12-23,0,56
2021-12-23,1,57
2021-12-23,3,56
2021-12-23,5,55
2021-12-23,6,55
2021-12-23,7,62
2021-12-23,8,67
2021-12-23,9,71
2021-12-23,10,77
2021-12-23,11,83
2021-12-23,12,89
2021-12-23,13,89
2021-12-23,14,93
2021-12-23,15,91
2021-12-23,16,91
2021-12-23,17,97
2021-12-23,18,94
2021-12-23,19,85
2021-12-23,20,69
2021-12-23,21,65
2021-12-23,22,66
2021-12-23,23,61
2021-12-24,0,58
2021-12-24,1,57
2021-12-24,2,57
2021-12-24,4,54
2021-12-24,6,54
2021-12-24,7,65
2021-12-24,8,70
2021-12-24,9,76
2021-12-24,10,82
2021-12-24,11,88
2021-12-24,12,106
2021-12-24,13,106
2021-12-24,14,107
2021-12-24,15,105
2021-12-24,16,102
2021-12-24,17,99
2021-12-24,18,97
2021-12-24,19,86
2021-12-24,20,72
2021-12-24,21,74
2021-12-24,22,73
2021-12-24,23,66
2021-12-25,0,59
2021-12-25,1,65
2021-12-25,2,65
2021-12-25,3,63
2021-12-25,5,60
2021-12-25,7,66
2021-12-25,8,70
2021-12-25,9,80
2021-12-25,10,95
2021-12-25,11,118
2021-12-25,12,149
2021-12-25,13,163
2021-12-25,14,162
2021-12-25,15,160
2021-12-25,16,153
2021-12-25,17,132
2021-12-25,18,130
2021-12-25,19,104
2021-12-25,20,80
2021-12-25,21,77
2021-12-25,22,72
2021-12-25,23,66
2021-12-26,0,67
2021-12-26,1,58
2021-12-26,2,58
2021-12-26,4,52
2021-12-26,5,52
2021-12-26,6,52
2021-12-26,8,61
2021-12-26,9,69
2021-12-26,10,84
2021-12-26,11,101
2021-12-26,12,112
2021-12-26,13,112
2021-12-26,14,116
2021-12-26,15,114
2021-12-26,16,113
2021-12-26,17,104
2021-12-26,18,94
2021-12-26,19,76
2021-12-26,20,71
2021-12-26,21,70
2021-12-26,22,69
2021-12-26,23,66
2021-12-27,0,58
2021-12-27,6,49
2021-12-27,7,58
2021-12-27,8,61
2021-12-27,9,67
2021-12-27,10,71
2021-12-27,11,78
2021-12-27,12,85
2021-12-27,13,85
2021-12-27,14,88
2021-12-27,15,86
2021-12-27,16,86
2021-12-27,17,89
2021-12-27,18,86
2021-12-27,19,76
2021-12-27,20,60
2021-12-27,21,59
2021-12-27,22,61
2021-12-27,23,60
2021-12-28,0,48
2021-12-28,1,51
2021-12-28,5,48
2021-12-28,6,48
2021-12-28,7,57
2021-12-28,8,62
2021-12-28,9,68
2021-12-28,10,73
2021-12-28,11,76
2021-12-28,12,81
2021-12-28,13,81
2021-12-28,14,84
2021-12-28,15,82
2021-12-28,16,83
2021-12-28,17,86
2021-12-28,18,84
2021-12-28,19,73
2021-12-28,20,63
2021-12-28,21,64
2021-12-28,22,65
2021-12-28,23,64
2021-12-29,0,47
2021-12-29,1,50
2021-12-29,5,48
2021-12-29,6,48
2021-12-29,7,57
2021-12-29,8,62
2021-12-29,9,70
2021-12-29,10,72
2021-12-29,11,74
2021-12-29,12,77
2021-12-29,13,77
2021-12-29,14,77
2021-12-29,15,77
2021-12-29,16,79
2021-12-29,17,86
2021-12-29,18,89
2021-12-29,19,80
2021-12-29,20,65
2021-12-29,21,63
2021-12-29,22,64
2021-12-29,23,64
2021-12-30,0,53
2021-12-30,1,58
2021-12-30,6,54
2021-12-30,7,63
2021-12-30,8,63
2021-12-30,9,67
2021-12-30,10,72
2021-12-30,11,78
2021-12-30,12,84
2021-12-30,13,84
2021-12-30,14,90
2021-12-30,15,88
2021-12-30,16,86
2021-12-30,17,93
2021-12-30,18,88
2021-12-30,19,81
2021-12-30,20,67
2021-12-30,21,67
2021-12-30,22,68
2021-12-30,23,68
2021-12-31,0,53
2021-12-31,1,55
2021-12-31,3,53
2021-12-31,5,51
2021-12-31,6,51
2021-12-31,7,63
2021-12-31,8,67
2021-12-31,9,73
2021-12-31,10,78
2021-12-31,11,84
2021-12-31,12,103
2021-12-31,13,103
2021-12-31,14,103
2021-12-31,15,101
2021-12-31,16,97
2021-12-31,17,97
2021-12-31,18,94
2021-12-31,19,84
2021-12-31,20,71
2021-12-31,21,79
2021-12-31,22,78
2021-12-31,23,75
2022-01-01,0,62
2022-01-01,1,57
2022-01-01,2,61
2022-01-01,3,60
2022-01-01,5,57
2022-01-01,7,59
2022-01-01,8,66
2022-01-01,9,82
2022-01-01,10,89
2022-01-01,11,105
2022-01-01,12,130
2022-01-01,13,126
2022-01-01,14,125
2022-01-01,15,124
2022-01-01,16,117
2022-01-01,17,109
2022-01-01,18,103
2022-01-01,19,89
2022-01-01,20,74
2022-01-01,21,72
2022-01-01,22,68
2022-01-01,23,53
2022-01-02,0,64
2022-01-02,1,58
2022-01-02,2,63
2022-01-02,5,59
2022-01-02,6,59
2022-01-02,7,59
2022-01-02,8,65
2022-01-02,9,77
2022-01-02,10,84
2022-01-02,11,97
2022-01-02,12,113
2022-01-02,13,111
2022-01-02,14,111
2022-01-02,15,111
2022-01-02,16,103
2022-01-02,17,97
2022-01-02,18,93
2022-01-02,19,86
2022-01-02,20,71
2022-01-02,21,68
2022-01-02,22,63
2022-01-02,23,49
2022-01-03,0,54
2022-01-03,1,51
2022-01-03,5,54
2022-01-03,6,55
2022-01-03,7,58
2022-01-03,8,64
2022-01-03,9,67
2022-01-03,10,65
2022-01-03,11,67
2022-01-03,12,70
2022-01-03,13,70
2022-01-03,14,70
2022-01-03,15,70
2022-01-03,16,73
2022-01-03,17,80
2022-01-03,18,79
2022-01-03,19,77
2022-01-03,20,68
2022-01-03,21,64
2022-01-03,22,59
2022-01-03,23,51
2022-01-04,0,52
2022-01-04,1,48
2022-01-04,5,52
2022-01-04,6,56
2022-01-04,7,61
2022-01-04,8,65
2022-01-04,9,68
2022-01-04,10,65
2022-01-04,11,65
2022-01-04,12,69
2022-01-04,13,69
2022-01-04,14,69
2022-01-04,15,73
2022-01-04,16,75
2022-01-04,17,79
2022-01-04,18,76
2022-01-04,19,70
2022-01-04,20,64
2022-01-04,21,55
2022-01-04,22,52
2022-01-05,0,56
2022-01-05,1,52
2022-01-05,2,56
2022-01-05,6,56
2022-01-05,7,59
2022-01-05,8,65
2022-01-05,9,68
2022-01-05,10,66
2022-01-05,11,66
2022-01-05,12,68
2022-01-05,13,68
2022-01-05,14,68
2022-01-05,15,68
2022-01-05,16,71
2022-01-05,17,75
2022-01-05,18,75
2022-01-05,19,77
2022-01-05,20,70
2022-01-05,21,64
2022-01-05,22,61
2022-01-05,23,52
2022-01-06,0,50
2022-01-06,2,51
2022-01-06,4,50
2022-01-06,5,50
2022-01-06,6,50
2022-01-06,7,52
2022-01-06,8,57
2022-01-06,9,61
2022-01-06,10,60
2022-01-06,11,62
2022-01-06,12,66
2022-01-06,13,66
2022-01-06,14,66
2022-01-06,15,66
2022-01-06,16,68
2022-01-06,17,72
2022-01-06,18,72
2022-01-06,19,72
2022-01-06,20,65
2022-01-06,21,58
2022-01-06,22,55
2022-01-06,23,50
2022-01-07,1,48
2022-01-07,4,51
2022-01-07,6,51
2022-01-07,7,54
2022-01-07,8,59
2022-01-07,9,63
2022-01-07,10,67
2022-01-07,11,72
2022-01-07,12,79
2022-01-07,13,79
2022-01-07,14,79
2022-01-07,15,79
2022-01-07,16,79
2022-01-07,17,82
2022-01-07,18,81
2022-01-07,19,77
2022-01-07,20,71
2022-01-07,21,63
2022-01-07,22,58
2022-01-07,23,47
2022-01-08,0,59
2022-01-08,1,56
2022-01-08,2,60
2022-01-08,3,58
2022-01-08,4,54
2022-01-08,6,54
2022-01-08,7,49
2022-01-08,8,54
2022-01-08,9,74
2022-01-08,10,82
2022-01-08,11,97
2022-01-08,12,119
2022-01-08,13,114
2022-01-08,14,113
2022-01-08,15,113
2022-01-08,16,108
2022-01-08,17,100
2022-01-08,18,97
2022-01-08,19,85
2022-01-08,20,70
2022-01-08,21,66
2022-01-08,22,58
2022-01-08,23,45
2022-01-09,0,64
2022-01-09,1,60
2022-01-09,2,64
2022-01-09,3,61
2022-01-09,7,60
2022-01-09,8,65
2022-01-09,9,72
2022-01-09,10,83
2022-01-09,11,96
2022-01-09,12,109
2022-01-09,13,108
2022-01-09,14,108
2022-01-09,15,108
2022-01-09,16,103
2022-01-09,17,98
2022-01-09,18,95
2022-01-09,19,92
2022-01-09,20,77
2022-01-09,21,70
2022-01-09,22,64
2022-01-09,23,49
2022-01-10,0,59
2022-01-10,1,55
2022-01-10,2,59
2022-01-10,6,58
2022-01-10,7,63
2022-01-10,8,68
2022-01-10,9,71
2022-01-10,10,72
2022-01-10,11,74
2022-01-10,12,77
2022-01-10,13,75
2022-01-10,14,75
2022-01-10,15,75
2022-01-10,16,76
2022-01-10,17,81
2022-01-10,18,81
2022-01-10,19,77
2022-01-10,20,69
2022-01-10,21,62
2022-01-10,22,57
2022-01-10,23,47
2022-01-11,0,59
2022-01-11,1,55
2022-01-11,3,58
2022-01-11,5,58
2022-01-11,6,61
2022-01-11,7,65
2022-01-11,8,69
2022-01-11,9,72
2022-01-11,10,72
2022-01-11,11,73
2022-01-11,12,75
2022-01-11,13,73
2022-01-11,14,73
2022-01-11,15,73
2022-01-11,16,76
2022-01-11,17,83
2022-01-11,18,83
2022-01-11,19,72
2022-01-11,20,65
2022-01-11,21,59
2022-01-11,22,56
2022-01-11,23,48
2022-01-12,0,56
2022-01-12,2,54
2022-01-12,4,54
2022-01-12,5,54
2022-01-12,6,54
2022-01-12,7,59
2022-01-12,8,64
2022-01-12,9,67
2022-01-12,10,67
2022-01-12,11,68
2022-01-12,12,67
2022-01-12,13,67
2022-01-12,14,69
2022-01-12,15,69
2022-01-12,16,72
2022-01-12,17,76
2022-01-12,18,76
2022-01-12,19,73
2022-01-12,20,66
2022-01-12,21,60
2022-01-12,22,58
2022-01-12,23,52
2022-01-13,1,50
2022-01-13,6,52
2022-01-13,7,57
2022-01-13,8,63
2022-01-13,9,66
2022-01-13,10,67
2022-01-13,11,68
2022-01-13,12,71
2022-01-13,13,71
2022-01-13,14,71
2022-01-13,15,71
2022-01-13,16,75
2022-01-13,17,80
2022-01-13,18,79
2022-01-13,19,76
2022-01-13,20,67
2022-01-13,21,63
2022-01-13,22,59
2022-01-13,23,53
2022-01-14,0,53
2022-01-14,1,49
2022-01-14,3,52
2022-01-14,6,52
2022-01-14,7,58
2022-01-14,8,62
2022-01-14,9,67
2022-01-14,10,72
2022-01-14,11,79
2022-01-14,12,84
2022-01-14,13,86
2022-01-14,14,85
2022-01-14,15,85
2022-01-14,16,83
2022-01-14,17,85
2022-01-14,18,85
2022-01-14,19,77
2022-01-14,20,70
2022-01-14,21,64
2022-01-14,22,60
2022-01-14,23,52
2022-01-15,0,62
2022-01-15,1,60
2022-01-15,2,60
2022-01-15,4,54
2022-01-15,7,56
2022-01-15,8,61
2022-01-15,9,77
2022-01-15,10,88
2022-01-15,11,103
2022-01-15,12,123
2022-01-15,13,119
2022-01-15,14,119
2022-01-15,15,119
2022-01-15,16,115
2022-01-15,17,104
2022-01-15,18,101
2022-01-15,19,83
2022-01-15,20,68
2022-01-15,21,67
2022-01-15,22,62
2022-01-15,23,49
2022-01-16,0,59
2022-01-16,1,60
2022-01-16,2,60
2022-01-16,4,54
2022-01-16,5,54
2022-01-16,6,55
2022-01-16,7,57
2022-01-16,8,63
2022-01-16,9,73
2022-01-16,10,83
2022-01-16,11,96
2022-01-16,12,117
2022-01-16,13,117
2022-01-16,14,117
2022-01-16,15,117
2022-01-16,16,112
2022-01-16,17,107
2022-01-16,18,104
2022-01-16,19,99
2022-01-16,20,82
2022-01-16,21,75
2022-01-16,22,62
2022-01-16,23,50
2022-01-17,0,63
2022-01-17,2,54
2022-01-17,6,53
2022-01-17,7,59
2022-01-17,8,64
2022-01-17,9,69
2022-01-17,10,70
2022-01-17,11,72
2022-01-17,12,76
2022-01-17,13,76
2022-01-17,14,75
2022-01-17,15,75
2022-01-17,16,76
2022-01-17,17,81
2022-01-17,18,80
2022-01-17,19,77
2022-01-17,20,69
2022-01-17,21,61
2022-01-17,22,54
2022-01-17,23,47
2022-01-18,0,51
2022-01-18,6,52
2022-01-18,7,60
2022-01-18,8,64
2022-01-18,9,69
2022-01-18,10,69
2022-01-18,11,70
2022-01-18,12,73
2022-01-18,13,73
2022-01-18,14,72
2022-01-18,15,72
2022-01-18,16,75
2022-01-18,17,82
2022-01-18,18,82
2022-01-18,19,75
2022-01-18,20,68
2022-01-18,21,60
2022-01-18,22,56
2022-01-18,23,49
2022-01-19,0,57
2022-01-19,2,56
2022-01-19,5,56
2022-01-19,6,57
2022-01-19,7,65
2022-01-19,8,71
2022-01-19,9,80
2022-01-19,10,80
2022-01-19,11,81
2022-01-19,12,82
2022-01-19,13,82
2022-01-19,14,83
2022-01-19,15,81
2022-01-19,16,84
2022-01-19,17,88
2022-01-19,18,88
2022-01-19,19,84
2022-01-19,20,76
2022-01-19,21,68
2022-01-19,22,64
2022-01-19,23,60
2022-01-20,0,50
2022-01-20,2,50
2022-01-20,5,48
2022-01-20,6,48
2022-01-20,7,57
2022-01-20,8,64
2022-01-20,9,68
2022-01-20,10,69
2022-01-20,11,70
2022-01-20,12,74
2022-01-20,13,74
2022-01-20,14,74
2022-01-20,15,72
2022-01-20,16,76
2022-01-20,17,80
2022-01-20,18,80
2022-01-20,19,77
2022-01-20,20,69
2022-01-20,21,64
2022-01-20,22,60
2022-01-20,23,54
2022-01-21,0,52
2022-01-21,1,53
2022-01-21,2,53
2022-01-21,6,50
2022-01-21,7,60
2022-01-21,8,66
2022-01-21,9,74
2022-01-21,10,80
2022-01-21,11,85
2022-01-21,12,91
2022-01-21,13,91
2022-01-21,14,89
2022-01-21,15,89
2022-01-21,16,89
2022-01-21,17,88
2022-01-21,18,88
2022-01-21,19,80
2022-01-21,20,72
2022-01-21,21,67
2022-01-21,22,63
2022-01-21,23,57
2022-01-22,0,59
2022-01-22,1,60
2022-01-22,2,60
2022-01-22,3,57
2022-01-22,5,53
2022-01-22,7,58
2022-01-22,8,63
2022-01-22,9,87
2022-01-22,10,103
2022-01-22,11,118
2022-01-22,12,141
2022-01-22,13,136
2022-01-22,14,136
2022-01-22,15,132
2022-01-22,16,126
2022-01-22,17,107
2022-01-22,18,104
2022-01-22,19,88
2022-01-22,20,68
2022-01-22,21,66
2022-01-22,22,58
2022-01-22,23,54
2022-01-23,0,57
2022-01-23,1,57
2022-01-23,2,57
2022-01-23,6,54
2022-01-23,7,57
2022-01-23,8,63
2022-01-23,9,79
2022-01-23,10,95
2022-01-23,11,107
2022-01-23,12,137
2022-01-23,13,136
2022-01-23,14,136
2022-01-23,15,136
2022-01-23,16,131
2022-01-23,17,116
2022-01-23,18,113
2022-01-23,19,101
2022-01-23,20,81
2022-01-23,21,79
2022-01-23,22,66
2022-01-23,23,54
2022-01-24,0,62
2022-01-24,2,52
2022-01-24,3,52
2022-01-24,5,51
2022-01-24,6,52
2022-01-24,7,58
2022-01-24,8,64
2022-01-24,9,72
2022-01-24,10,73
2022-01-24,11,75
2022-01-24,12,80
2022-01-24,13,80
2022-01-24,14,79
2022-01-24,15,79
2022-01-24,16,80
2022-01-24,17,87
2022-01-24,18,86
2022-01-24,19,80
2022-01-24,20,70
2022-01-24,21,67
2022-01-24,22,64
2022-01-24,23,57
2022-01-25,0,49
2022-01-25,1,46
2022-01-25,6,46
2022-01-25,7,56
2022-01-25,8,61
2022-01-25,9,67
2022-01-25,10,68
2022-01-25,11,68
2022-01-25,12,73
2022-01-25,13,73
2022-01-25,14,71
2022-01-25,15,71
2022-01-25,16,76
2022-01-25,17,83
2022-01-25,18,83
2022-01-25,19,74
2022-01-25,20,68
2022-01-25,21,62
2022-01-25,22,58
2022-01-25,23,52
2022-01-26,5,53
2022-01-26,6,57
2022-01-26,7,64
2022-01-26,8,69
2022-01-26,9,75
2022-01-26,10,76
2022-01-26,11,79
2022-01-26,12,81
2022-01-26,13,86
2022-01-26,14,82
2022-01-26,15,82
2022-01-26,16,76
2022-01-26,17,81
2022-01-26,18,88
2022-01-26,19,86
